TRANSACTION REGISTER - CHECKING ACCOUNT 1234567890
PERIOD: 01/01/2026 THROUGH 01/31/2026

DATE        DESCRIPTION                     DEBIT       CREDIT      BALANCE
01/02/2026  PAYROLL DEPOSIT - ACME CORP                  3250.00     8420.50
01/02/2026  RENT PAYMENT - APT 4B            850.00                  7570.50
01/03/2026  ELECTRIC CO PAYMENT               94.30                  7476.20
01/05/2026  GROCERY STORE #1234               67.43                  7408.77
01/06/2026  NETFLIX MONTHLY                   15.99                  7392.78
01/07/2026  REFUND - AMAZON ORDER            120.00                  7512.78
01/08/2026  GAS STATION SHELL                 45.00                  7467.78
01/10/2026  T-MOBILE WIRELESS                 85.00                  7382.78
01/12/2026  RESTAURANT THE GRILL              42.50                  7340.28
01/15/2026  GEICO AUTO INSURANCE             156.00                  7184.28
